season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,21,São Paulo Grand Prix,R,GAS,32.0,74.737,75.29369265389442,74.72547400546074,75.86191133213043,0.03074314072728157,75.137
2025,21,São Paulo Grand Prix,R,GAS,33.0,75.769,75.12670577788353,74.55848709964752,75.69492439651489,0.017515752464532852,75.119
2025,21,São Paulo Grand Prix,R,GAS,34.0,75.672,75.38318811905384,74.814969455719,75.95140675258637,0.06138394773006439,75.137
2025,21,São Paulo Grand Prix,R,GAS,35.0,75.022,75.61365572166443,75.04543707323074,76.18187442970276,0.040415868163108826,75.137
2025,21,São Paulo Grand Prix,R,GAS,36.0,75.054,75.35326481056214,74.78504616212845,75.92148345899582,0.018527913838624954,75.102
2025,21,São Paulo Grand Prix,R,GAS,37.0,75.387,75.2180413403511,74.64982269191742,75.78625998878479,0.02353508025407791,75.054
2025,21,São Paulo Grand Prix,R,GAS,41.0,73.736,74.71112386488915,74.14290518665314,75.27934248352051,0.03409864380955696,74.774
2025,21,São Paulo Grand Prix,R,GAS,42.0,74.029,74.01235659897327,73.44413793563842,74.5805752325058,0.022097080945968628,74.255
2025,21,São Paulo Grand Prix,R,GAS,43.0,74.281,74.11716087245941,73.54894222402572,74.6853795208931,0.027276650071144104,74.029
2025,21,São Paulo Grand Prix,R,GAS,44.0,74.128,74.30218469977379,73.7339660513401,74.87040331840515,0.0367705412209034,74.155
2025,21,São Paulo Grand Prix,R,GAS,45.0,74.113,74.31011054801941,73.74189189958572,74.8783291964531,0.032232556492090225,74.128
2025,21,São Paulo Grand Prix,R,GAS,46.0,74.447,74.24178295779228,73.6735643093586,74.81000157642364,0.029062993824481964,74.113
2025,21,São Paulo Grand Prix,R,GAS,47.0,74.607,74.43717450785637,73.86895585942268,75.00539312648773,0.038223519921302795,74.128
2025,21,São Paulo Grand Prix,R,GAS,48.0,75.086,74.63057483410836,74.06235618567467,75.19879351234437,0.03978423774242401,74.281
2025,21,São Paulo Grand Prix,R,GAS,49.0,74.576,74.86968437147141,74.30146572303772,75.4379030199051,0.04862715303897858,74.447
2025,21,São Paulo Grand Prix,R,GAS,50.0,74.878,74.83289339637756,74.26467474794387,75.40111204481124,0.024919699877500534,74.576
2025,21,São Paulo Grand Prix,R,GAS,51.0,74.958,74.94511667561531,74.37689802718162,75.51333535385132,0.03133970499038696,74.607
2025,21,São Paulo Grand Prix,R,GAS,52.0,74.78,75.1139277009964,74.54570905256271,75.68214634943008,0.035846710205078125,74.878
2025,21,São Paulo Grand Prix,R,GAS,53.0,74.553,75.04997543382645,74.48175678539276,75.61819408226013,0.030033092945814133,74.878
2025,21,São Paulo Grand Prix,R,GAS,54.0,74.534,74.94459272801876,74.37637409448624,75.51281139135361,0.021588049829006195,74.78
2025,21,São Paulo Grand Prix,R,GAS,55.0,74.518,74.81444643318653,74.24622776985169,75.38266506671906,0.028271079063415527,74.78
2025,21,São Paulo Grand Prix,R,GAS,56.0,74.358,74.69176283168792,74.12354418325424,75.25998148012161,0.028447896242141724,74.553
2025,21,São Paulo Grand Prix,R,GAS,57.0,74.411,74.69851282799245,74.1302941646576,75.26673146152497,0.02501223236322403,74.534
2025,21,São Paulo Grand Prix,R,GAS,58.0,74.529,74.64710969555378,74.07889103221893,75.2153283290863,0.03583148494362831,74.518
2025,21,São Paulo Grand Prix,R,GAS,59.0,74.711,74.73292339670658,74.16470473337174,75.3011420302391,0.03729158639907837,74.518
2025,21,São Paulo Grand Prix,R,GAS,60.0,74.541,74.80520280528069,74.236984156847,75.37342142391205,0.0398164838552475,74.518
2025,21,São Paulo Grand Prix,R,GAS,61.0,74.309,74.75343498671054,74.1852163233757,75.32165362024307,0.03552773594856262,74.529
2025,21,São Paulo Grand Prix,R,GAS,62.0,74.405,74.66803346657753,74.09981481814384,75.23625214481353,0.028655238449573517,74.529
2025,21,São Paulo Grand Prix,R,GAS,63.0,74.171,74.67407074654102,74.10585208320617,75.24228938007354,0.03509325906634331,74.529
2025,21,São Paulo Grand Prix,R,GAS,64.0,74.56,74.56588144481182,73.9976628112793,75.13410010814667,0.030984651297330856,74.405
2025,21,São Paulo Grand Prix,R,GAS,65.0,75.062,74.65383943796158,74.0856207895279,75.22205808639526,0.04746618866920471,74.405
2025,21,São Paulo Grand Prix,R,GAS,66.0,75.612,74.9133184838295,74.34509983539581,75.48153713226318,0.05580081045627594,74.405
2025,21,São Paulo Grand Prix,R,GAS,67.0,75.403,75.18055742740631,74.61233877897263,75.74877601623535,0.06333930790424347,74.56
2025,21,São Paulo Grand Prix,R,GAS,68.0,75.318,75.55997722697258,74.99175857853889,76.12819584560394,0.05349856615066528,75.062
2025,21,São Paulo Grand Prix,R,GAS,69.0,75.943,75.62684274840355,75.05862409996986,76.19506136703491,0.044393256306648254,75.318
2025,21,São Paulo Grand Prix,R,GAS,70.0,77.029,75.80647358584405,75.23825493741036,76.37469220447541,0.06148576736450195,75.403
2025,21,São Paulo Grand Prix,R,HAD,9.0,74.574,74.42764726877212,73.85942862033843,74.9958659172058,0.03599713742733002,74.725
2025,21,São Paulo Grand Prix,R,HAD,10.0,74.553,74.52640751254557,73.95818887901305,75.09462617588042,0.03235001862049103,74.64949999999999
2025,21,São Paulo Grand Prix,R,HAD,11.0,76.284,74.63714635276794,74.06892770433426,75.20536500120163,0.026932094246149063,74.574
2025,21,São Paulo Grand Prix,R,HAD,12.0,75.77,75.0630550558567,74.49483640742301,75.6312737340927,0.07194727659225464,74.64949999999999
2025,21,São Paulo Grand Prix,R,HAD,13.0,75.546,75.452244079113,74.88402543067932,76.02046272754669,0.03496602177619934,74.725
2025,21,São Paulo Grand Prix,R,HAD,14.0,75.867,75.65870442605019,75.09048577761651,76.2269231042862,0.036237504333257675,75.546
2025,21,São Paulo Grand Prix,R,HAD,15.0,75.88,75.86658902883529,75.29837038040161,76.43480767726898,0.03603644296526909,75.77
2025,21,São Paulo Grand Prix,R,HAD,16.0,76.31,75.92900993061066,75.36079128217698,76.49722857904435,0.030369818210601807,75.867
2025,21,São Paulo Grand Prix,R,HAD,20.0,74.766,74.05897144162655,73.49075280809403,74.6271901049614,0.03000698611140251,74.254
2025,21,São Paulo Grand Prix,R,HAD,21.0,74.401,74.66112933516503,74.09291068673134,75.22934795379639,0.056999292224645615,74.51
2025,21,São Paulo Grand Prix,R,HAD,22.0,74.54,74.65727899169921,74.08906034326553,75.2254976401329,0.025275107473134995,74.401
2025,21,São Paulo Grand Prix,R,HAD,23.0,74.742,74.67095828819275,74.10273963975906,75.23917693662644,0.025594759732484818,74.4705
2025,21,São Paulo Grand Prix,R,HAD,24.0,74.773,74.77420350253583,74.2059848690033,75.34242216587067,0.03157833218574524,74.54
2025,21,São Paulo Grand Prix,R,HAD,25.0,75.11,74.92476572227478,74.3565470738411,75.49298437070847,0.031738802790641785,74.742
2025,21,São Paulo Grand Prix,R,HAD,26.0,75.776,75.04270114135743,74.47448249292374,75.61091978979111,0.03577794134616852,74.742
2025,21,São Paulo Grand Prix,R,HAD,27.0,75.399,75.28573310184478,74.7175144534111,75.85395169067382,0.04083196818828583,74.773
2025,21,São Paulo Grand Prix,R,HAD,28.0,75.188,75.50800614118576,74.93978749275207,76.07622478961945,0.02490517497062683,75.11
2025,21,São Paulo Grand Prix,R,HAD,29.0,75.093,75.42552658069134,74.85730794715882,75.99374524402619,0.015958014875650406,75.188
2025,21,São Paulo Grand Prix,R,HAD,30.0,74.998,75.26524142074585,74.69702277231217,75.83346006917954,0.017070431262254715,75.188
2025,21,São Paulo Grand Prix,R,HAD,31.0,75.148,75.23448226499558,74.66626361656189,75.80270091342926,0.016089241951704025,75.188
2025,21,São Paulo Grand Prix,R,HAD,32.0,74.852,75.264553068161,74.69633441972732,75.83277171659469,0.028284288942813873,75.148
2025,21,São Paulo Grand Prix,R,HAD,33.0,75.583,75.13733795809746,74.56911927986145,75.70555657672882,0.01576901599764824,75.093
2025,21,São Paulo Grand Prix,R,HAD,34.0,75.685,75.3217982404232,74.75357959198952,75.89001685905457,0.04675872623920441,75.093
2025,21,São Paulo Grand Prix,R,HAD,35.0,74.905,75.56968596386909,75.0014673154354,76.1379046421051,0.03560842573642731,75.148
2025,21,São Paulo Grand Prix,R,HAD,39.0,73.694,74.930960714221,74.36274208068848,75.49917937755585,0.025357989594340324,75.015
2025,21,São Paulo Grand Prix,R,HAD,40.0,74.04,73.9389044983387,73.37068587970734,74.50712314677239,0.05388280749320984,74.3545
2025,21,São Paulo Grand Prix,R,HAD,41.0,73.983,74.08844729602338,73.52022866249085,74.65666595935822,0.023382246494293213,74.04
2025,21,São Paulo Grand Prix,R,HAD,42.0,75.468,74.13513412976266,73.56691548132898,74.70335280799867,0.02307186648249626,74.01150000000001
2025,21,São Paulo Grand Prix,R,HAD,43.0,74.341,74.54573432445527,73.97751567602158,75.11395291328431,0.08465081453323364,74.04
2025,21,São Paulo Grand Prix,R,HAD,44.0,74.28,74.53832543730736,73.97010678887368,75.10654405593873,0.03471323847770691,74.04
2025,21,São Paulo Grand Prix,R,HAD,45.0,74.457,74.4304787504673,73.86226010203362,74.99869742870331,0.027649670839309692,74.28
2025,21,São Paulo Grand Prix,R,HAD,46.0,74.653,74.58541589415073,74.01719723081588,75.15363452768325,0.03411746397614479,74.341
2025,21,São Paulo Grand Prix,R,HAD,47.0,74.753,74.67319354188442,74.10497490835189,75.24141220521926,0.04703712463378906,74.457
2025,21,São Paulo Grand Prix,R,HAD,48.0,75.037,74.79945869517326,74.23124004673957,75.36767731380462,0.04343558847904205,74.457
2025,21,São Paulo Grand Prix,R,HAD,49.0,74.663,75.00520068693162,74.43698203849793,75.5734193353653,0.049011215567588806,74.653
2025,21,São Paulo Grand Prix,R,HAD,50.0,74.755,74.92074246454239,74.3525238161087,75.48896111297607,0.027273695915937424,74.663
2025,21,São Paulo Grand Prix,R,HAD,51.0,75.149,74.97986386108398,74.4116452126503,75.54808250951767,0.03570115566253662,74.753
2025,21,São Paulo Grand Prix,R,HAD,52.0,74.655,75.23575684905052,74.66753820061683,75.80397546768188,0.04635278880596161,74.755
2025,21,São Paulo Grand Prix,R,HAD,53.0,74.687,75.05420762777328,74.4859889793396,75.62242627620697,0.03130060434341431,74.755
2025,21,São Paulo Grand Prix,R,HAD,54.0,74.595,74.97678985548019,74.4085712070465,75.54500850391388,0.035434842109680176,74.687
2025,21,São Paulo Grand Prix,R,HAD,55.0,74.22,74.87795294177532,74.3097343082428,75.44617160511017,0.0326429046690464,74.687
2025,21,São Paulo Grand Prix,R,HAD,56.0,74.328,74.66248910009861,74.09427043676376,75.23070773363114,0.02034885808825493,74.655
2025,21,São Paulo Grand Prix,R,HAD,57.0,74.514,74.63869670152664,74.07047805309296,75.20691534996033,0.036364831030368805,74.595
2025,21,São Paulo Grand Prix,R,HAD,58.0,74.576,74.71215920293331,74.14394056940078,75.28037786626815,0.047347649931907654,74.514
2025,21,São Paulo Grand Prix,R,HAD,59.0,74.715,74.82523727560043,74.25701862716674,75.39345592403411,0.043805792927742004,74.514
2025,21,São Paulo Grand Prix,R,HAD,60.0,74.406,74.89931836867332,74.33109972023964,75.46753698730468,0.043950632214546204,74.514
2025,21,São Paulo Grand Prix,R,HAD,61.0,74.316,74.79748252177238,74.2292638733387,75.36570114040374,0.03425149619579315,74.514
2025,21,São Paulo Grand Prix,R,HAD,62.0,74.411,74.65450917327404,74.08629053974151,75.22272783660888,0.034277234226465225,74.514
2025,21,São Paulo Grand Prix,R,HAD,63.0,74.298,74.68760316228867,74.11938451385498,75.25582181072235,0.03781642019748688,74.411
2025,21,São Paulo Grand Prix,R,HAD,64.0,74.498,74.67085198736191,74.10263333892823,75.2390706357956,0.03947749733924866,74.406
2025,21,São Paulo Grand Prix,R,HAD,65.0,75.223,74.72033284282685,74.15211419439316,75.28855149126053,0.047909215092659,74.406
2025,21,São Paulo Grand Prix,R,HAD,66.0,75.575,75.02735309457779,74.4591344461441,75.59557174301148,0.0630454421043396,74.411
2025,21,São Paulo Grand Prix,R,HAD,67.0,75.278,75.2547167878151,74.68649813938141,75.82293543624878,0.061306729912757874,74.498
2025,21,São Paulo Grand Prix,R,HAD,68.0,75.364,75.56015325593948,74.9919346075058,76.12837190437317,0.05558688938617706,75.223
2025,21,São Paulo Grand Prix,R,HAD,69.0,75.418,75.60398751783372,75.03576886940003,76.1722061662674,0.04924318194389343,75.278
2025,21,São Paulo Grand Prix,R,HAD,70.0,77.118,75.68051923060418,75.11230058217049,76.24873784923554,0.04769095778465271,75.364
2025,21,São Paulo Grand Prix,R,HAM,9.0,75.019,74.81328255605698,74.24506390762329,75.38150120449066,0.03748687729239464,74.982
2025,21,São Paulo Grand Prix,R,HAM,10.0,76.074,75.00370592522621,74.43548730659485,75.57192460346222,0.04228334128856659,75.0005
2025,21,São Paulo Grand Prix,R,HAM,11.0,75.606,75.53365475559235,74.96543610715867,76.10187334442139,0.058299168944358826,75.019
2025,21,São Paulo Grand Prix,R,HAM,12.0,76.568,75.8047169148922,75.23649826645851,76.37293553352356,0.03059244155883789,75.3125
2025,21,São Paulo Grand Prix,R,HAM,16.0,74.473,74.16415349948406,73.59593486595153,74.7323721628189,0.03799886256456375,74.273
2025,21,São Paulo Grand Prix,R,HAM,17.0,74.747,74.53983530807494,73.97161665964126,75.10805395650863,0.04812837019562721,74.37299999999999
2025,21,São Paulo Grand Prix,R,HAM,18.0,75.24,74.77714187908173,74.20892323064804,75.34536052751541,0.048048391938209534,74.473
2025,21,São Paulo Grand Prix,R,HAM,19.0,76.095,74.9958942091465,74.42767556071281,75.5641128873825,0.053084418177604675,74.61
2025,21,São Paulo Grand Prix,R,HAM,20.0,75.452,75.46891941738129,74.9007007689476,76.03713800621033,0.058312371373176575,74.747
2025,21,São Paulo Grand Prix,R,HAM,21.0,75.409,75.68296118617057,75.11474253773689,76.25117980480194,0.035135626792907715,75.24
2025,21,São Paulo Grand Prix,R,HAM,22.0,76.476,75.58414462769032,75.01592596435547,76.15236326122285,0.028477344661951065,75.409
2025,21,São Paulo Grand Prix,R,HAM,23.0,75.721,75.93956229877472,75.37134365034103,76.50778088760376,0.0556429922580719,75.452
2025,21,São Paulo Grand Prix,R,HAM,24.0,76.093,76.022609903574,75.45439125514031,76.59082858181,0.02890533208847046,75.721
2025,21,São Paulo Grand Prix,R,HAM,25.0,75.65,76.15828166818619,75.5900630197525,76.72650031661988,0.039325371384620667,75.721
2025,21,São Paulo Grand Prix,R,HAM,26.0,75.978,75.94821989452839,75.38000123119355,76.51643852806092,0.02289806678891182,75.721
2025,21,São Paulo Grand Prix,R,HAM,27.0,75.612,76.04623951005935,75.47802086162567,76.61445815849304,0.041998956352472305,75.978
2025,21,São Paulo Grand Prix,R,HAM,28.0,75.58,75.80284297382832,75.23462431049347,76.37106160736084,0.021464284509420395,75.721
2025,21,São Paulo Grand Prix,R,HAM,29.0,75.685,75.79850163459778,75.2302829861641,76.36672028303147,0.022434383630752563,75.65
2025,21,São Paulo Grand Prix,R,HAM,30.0,75.546,75.83672539293767,75.26850672960282,76.40494402647019,0.03078087791800499,75.65
2025,21,São Paulo Grand Prix,R,HAM,34.0,73.844,74.79432305467128,74.22610442113876,75.36254171800613,0.03526636213064194,74.832
2025,21,São Paulo Grand Prix,R,HAM,35.0,74.279,74.27027215111255,73.7020534877777,74.83849078464507,0.010258510708808899,74.338
2025,21,São Paulo Grand Prix,R,HUL,9.0,75.135,74.85162906134128,74.28341039800644,75.41984769487381,0.038910750299692154,74.979
2025,21,São Paulo Grand Prix,R,HUL,10.0,75.189,75.13814647865296,74.56992783021927,75.70636512708664,0.0462329126894474,75.057
2025,21,São Paulo Grand Prix,R,HUL,11.0,75.53,75.31320620536805,74.74498755693436,75.88142485380173,0.04074232280254364,75.135
2025,21,São Paulo Grand Prix,R,HUL,12.0,75.768,75.45694145512581,74.88872280669213,76.02516013336182,0.03809763491153717,75.162
2025,21,São Paulo Grand Prix,R,HUL,13.0,75.846,75.57499830865859,75.00677966022491,76.14321695709228,0.03744864463806152,75.189
2025,21,São Paulo Grand Prix,R,HUL,14.0,76.284,75.74558594703674,75.17736729860306,76.31380459547043,0.039707720279693604,75.53
2025,21,São Paulo Grand Prix,R,HUL,15.0,75.828,76.08660420107842,75.51838555264473,76.65482281970978,0.043368324637413025,75.768
2025,21,São Paulo Grand Prix,R,HUL,16.0,76.92,75.9972338436842,75.42901521015168,76.56545250701905,0.026048999279737473,75.828
2025,21,São Paulo Grand Prix,R,HUL,17.0,76.017,76.30791602945328,75.7396973810196,76.87613467788697,0.04935833811759949,75.846
2025,21,São Paulo Grand Prix,R,HUL,18.0,75.639,76.22608589661121,75.65786723327636,76.79430453014373,0.018859494477510452,76.017
2025,21,São Paulo Grand Prix,R,HUL,19.0,75.942,75.91225754749775,75.3440388841629,76.48047618103027,0.01143810898065567,76.017
2025,21,São Paulo Grand Prix,R,HUL,20.0,75.064,75.98187927734851,75.41366061401366,76.55009791088104,0.02858623117208481,75.942
2025,21,São Paulo Grand Prix,R,HUL,21.0,75.603,75.68217098546027,75.11395236682891,76.25038963389396,0.0072570741176605225,75.942
2025,21,São Paulo Grand Prix,R,HUL,22.0,75.459,75.64809592211246,75.07987725877761,76.21631455564498,0.04245424270629883,75.639
2025,21,São Paulo Grand Prix,R,HUL,23.0,75.153,75.63121740508079,75.06299872684478,76.19943602371215,0.03586135059595108,75.603
2025,21,São Paulo Grand Prix,R,HUL,24.0,75.484,75.43724405133725,74.86902541780472,76.00546271467209,0.024245239794254303,75.459
2025,21,São Paulo Grand Prix,R,HUL,25.0,75.886,75.5900909241438,75.02187229061127,76.15830958747864,0.036664534360170364,75.459
2025,21,São Paulo Grand Prix,R,HUL,26.0,75.691,75.75827995204925,75.19006130361556,76.32649860048294,0.045035719871520996,75.484
2025,21,São Paulo Grand Prix,R,HUL,27.0,75.552,75.78455487155914,75.21633622312545,76.35277351999282,0.034194961190223694,75.484
2025,21,São Paulo Grand Prix,R,HUL,28.0,76.229,75.72601041090489,75.15779174757004,76.29422904443742,0.03047787770628929,75.552
2025,21,São Paulo Grand Prix,R,HUL,29.0,75.705,75.90791808104515,75.33969943261147,76.47613669967652,0.0494050532579422,75.691
2025,21,São Paulo Grand Prix,R,HUL,30.0,75.419,75.96593763113022,75.39771898269653,76.5341562795639,0.029258131980895996,75.705
2025,21,São Paulo Grand Prix,R,HUL,31.0,76.344,75.71646814084053,75.14824952220917,76.28468681907654,0.02235845848917961,75.691
2025,21,São Paulo Grand Prix,R,HUL,32.0,76.378,75.97851242303848,75.4102937746048,76.54673107147217,0.05884365737438202,75.705
2025,21,São Paulo Grand Prix,R,HUL,33.0,75.474,76.42992996954918,75.8617113211155,76.99814858818054,0.059178292751312256,76.229
2025,21,São Paulo Grand Prix,R,HUL,34.0,75.618,75.9266285020113,75.35840983867645,76.49484713554382,0.020005717873573303,75.705
2025,21,São Paulo Grand Prix,R,HUL,38.0,73.474,73.74918010640144,73.18096148777008,74.31739878463745,0.040349770337343216,73.773
2025,21,São Paulo Grand Prix,R,HUL,39.0,74.766,73.64898137307168,73.08076275444031,74.21720005130769,0.021977026015520096,73.6235
2025,21,São Paulo Grand Prix,R,HUL,40.0,73.91,74.12463208842277,73.55641343998909,74.69285070705413,0.0684255063533783,73.773
2025,21,São Paulo Grand Prix,R,HUL,41.0,74.337,74.18907018089294,73.62085153245926,74.75728882932663,0.027033358812332153,73.8415
2025,21,São Paulo Grand Prix,R,HUL,42.0,74.548,74.21918768048286,73.65096903204918,74.78740635871887,0.04077790677547455,73.91
2025,21,São Paulo Grand Prix,R,HUL,43.0,74.683,74.55954264354706,73.99132399511338,75.12776129198075,0.04584614932537079,74.337
