season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,22,Las Vegas Grand Prix,R,BEA,25.0,95.893,96.57702175807952,96.00453601312637,97.14950750303268,0.010417565703392029,96.892
2025,22,Las Vegas Grand Prix,R,BEA,26.0,96.019,96.03071419429779,95.45822838973999,96.60319993925094,0.013858750462532043,96.892
2025,22,Las Vegas Grand Prix,R,BEA,27.0,95.962,96.0633447675705,95.49085902261734,96.63583051252365,0.03925742954015732,96.328
2025,22,Las Vegas Grand Prix,R,BEA,28.0,95.781,96.05197047317029,95.47948474311829,96.6244562330246,0.035504769533872604,96.019
2025,22,Las Vegas Grand Prix,R,BEA,29.0,97.025,95.88087384653092,95.30838810157776,96.45335959148407,0.028299480676651,95.962
2025,22,Las Vegas Grand Prix,R,BEA,30.0,96.786,96.46529923629761,95.89281349134446,97.03778492164612,0.020149782299995422,95.962
2025,22,Las Vegas Grand Prix,R,BEA,31.0,96.464,96.52674621963502,95.95426047468186,97.09923190498353,0.030416026711463928,96.019
2025,22,Las Vegas Grand Prix,R,BEA,32.0,96.545,96.63456719958782,96.06208146953583,97.20705295944214,0.04300810396671295,96.464
2025,22,Las Vegas Grand Prix,R,BEA,33.0,96.53,96.70065595030785,96.12817020535469,97.27314166545868,0.053925544023513794,96.545
2025,22,Las Vegas Grand Prix,R,BEA,34.0,95.994,96.3239803147316,95.75149456977844,96.89646605968476,0.03663599491119385,96.545
2025,22,Las Vegas Grand Prix,R,BEA,35.0,95.829,96.15096711993218,95.5784813451767,96.72345286488533,0.016381703317165375,96.53
2025,22,Las Vegas Grand Prix,R,BEA,36.0,95.855,95.87967176580429,95.30718602085113,96.45215751075744,0.000185355544090271,96.464
2025,22,Las Vegas Grand Prix,R,BEA,37.0,96.12,95.87059305334091,95.29810730838776,96.44307879829407,0.04105021432042122,95.994
2025,22,Las Vegas Grand Prix,R,BEA,38.0,95.874,96.1891024979353,95.6166167678833,96.76158825778961,0.059469759464263916,95.994
2025,22,Las Vegas Grand Prix,R,BEA,39.0,95.917,95.96055372262,95.38806797766685,96.53303949737548,0.042721640318632126,95.874
2025,22,Las Vegas Grand Prix,R,BEA,40.0,95.72,95.96147178316116,95.388986038208,96.53395752811431,0.045846667140722275,95.874
2025,22,Las Vegas Grand Prix,R,BEA,41.0,95.51,95.86100819909572,95.28852246904373,96.43349395895004,0.04164358228445053,95.874
2025,22,Las Vegas Grand Prix,R,BEA,42.0,95.501,95.61197714710235,95.0394914021492,96.1844628920555,0.03176329284906387,95.874
2025,22,Las Vegas Grand Prix,R,BEA,43.0,95.397,95.55416786789894,94.9816821527481,96.1266536128521,0.03753964602947235,95.72
2025,22,Las Vegas Grand Prix,R,BEA,44.0,95.333,95.53285714447499,94.96037138462067,96.10534287452698,0.048336900770664215,95.51
2025,22,Las Vegas Grand Prix,R,BEA,45.0,95.605,95.47053436732293,94.89804859256745,96.04302008247376,0.04745742306113243,95.501
2025,22,Las Vegas Grand Prix,R,BEA,46.0,95.473,95.60101112520695,95.02852536535264,96.17349685525895,0.05276227369904518,95.501
2025,22,Las Vegas Grand Prix,R,BEA,47.0,95.094,95.51577023673057,94.9432844619751,96.08825595188141,0.04549115151166916,95.473
2025,22,Las Vegas Grand Prix,R,BEA,48.0,96.453,95.25283356022835,94.68034784507752,95.82531930518151,0.03514523059129715,95.397
2025,22,Las Vegas Grand Prix,R,BEA,49.0,94.519,95.78842670726776,95.2159409623146,96.36091245222092,0.05540056526660919,95.473
2025,22,Las Vegas Grand Prix,R,COL,4.0,99.248,99.84097149038315,99.26848574543,100.41345723533631,0.01884603500366211,100.409
2025,22,Las Vegas Grand Prix,R,COL,5.0,99.021,99.03217246866227,98.45968672370911,99.60465821361542,0.027555987238883972,99.8285
2025,22,Las Vegas Grand Prix,R,COL,6.0,98.557,98.9070496301651,98.33456388521195,99.47953537511826,0.011350810527801514,99.248
2025,22,Las Vegas Grand Prix,R,COL,7.0,98.843,98.61325678539276,98.04077098083496,99.18574253034592,0.014403626322746277,99.1345
2025,22,Las Vegas Grand Prix,R,COL,8.0,98.462,98.86217905795574,98.28969332790375,99.43466481781006,0.016222629696130753,99.021
2025,22,Las Vegas Grand Prix,R,COL,9.0,98.863,98.58737698721886,98.01489121246338,99.15986273217202,0.011166051030158997,98.843
2025,22,Las Vegas Grand Prix,R,COL,10.0,98.518,99.03257950174809,98.46009374189377,99.60506523180008,0.032884567975997925,98.843
2025,22,Las Vegas Grand Prix,R,COL,11.0,98.402,98.5181903578043,97.94570459794998,99.0906760878563,0.0007351841777563095,98.557
2025,22,Las Vegas Grand Prix,R,COL,12.0,98.296,98.36875749456883,97.79627173471451,98.94124322462082,0.0004959329962730408,98.518
2025,22,Las Vegas Grand Prix,R,COL,13.0,98.051,98.38744466257096,97.8149589176178,98.95993040752411,0.0032995138317346573,98.462
2025,22,Las Vegas Grand Prix,R,COL,17.0,97.403,97.61930575799941,97.04682001304626,98.19179150295257,0.0027749836444854736,97.942
2025,22,Las Vegas Grand Prix,R,COL,18.0,97.272,97.38090716362,96.80842141866684,97.95339290857315,0.00037467479705810547,97.6725
2025,22,Las Vegas Grand Prix,R,COL,19.0,96.946,97.22458115506173,96.6520954399109,97.79706690001488,0.029896751046180725,97.403
2025,22,Las Vegas Grand Prix,R,COL,20.0,97.979,97.04134502410889,96.46885927915574,97.61383076906205,0.03759600967168808,97.3375
2025,22,Las Vegas Grand Prix,R,COL,21.0,98.221,97.68773490476609,97.11524915981293,98.26022064971924,0.04303056001663208,97.403
2025,22,Las Vegas Grand Prix,R,COL,22.0,97.749,98.05881661462784,97.48633086967469,98.631302359581,0.011204913258552551,97.403
2025,22,Las Vegas Grand Prix,R,COL,23.0,98.061,97.68672074580192,97.11423497104644,98.25920646095275,0.03093991056084633,97.749
2025,22,Las Vegas Grand Prix,R,COL,27.0,96.079,96.05483234202862,95.48234661197662,96.62731810188293,0.010671742260456085,96.256
2025,22,Las Vegas Grand Prix,R,COL,28.0,96.44,96.09135756969451,95.51887182474135,96.66384331464766,0.011241231113672256,96.16749999999999
2025,22,Las Vegas Grand Prix,R,COL,29.0,96.378,96.4120739427805,95.83958818292618,96.98455967283249,0.010806724429130554,96.256
2025,22,Las Vegas Grand Prix,R,COL,30.0,97.391,96.52217529547215,95.94968953561784,97.09466102552415,0.017844155430793762,96.31700000000001
2025,22,Las Vegas Grand Prix,R,COL,31.0,96.699,97.15535525369644,96.58286950874329,97.7278409986496,0.019461065530776978,96.378
2025,22,Las Vegas Grand Prix,R,COL,32.0,96.537,96.80966413259506,96.2371783876419,97.38214987754822,0.0166185200214386,96.44
2025,22,Las Vegas Grand Prix,R,COL,33.0,96.428,96.68027298104764,96.10778725099564,97.25275874090195,0.02313525602221489,96.537
2025,22,Las Vegas Grand Prix,R,COL,34.0,96.113,96.55810947668553,95.98562371683121,97.13059520673752,0.021788520738482475,96.537
2025,22,Las Vegas Grand Prix,R,COL,35.0,95.98,96.31101185035706,95.7385261054039,96.88349759531022,0.02113150805234909,96.537
2025,22,Las Vegas Grand Prix,R,COL,36.0,95.974,96.14302488851547,95.57053914356231,96.71551063346863,0.022107619792222977,96.428
2025,22,Las Vegas Grand Prix,R,COL,37.0,95.78,96.12547875392437,95.55299302387238,96.69796451377869,0.03456084430217743,96.113
2025,22,Las Vegas Grand Prix,R,COL,38.0,96.346,95.96693101108075,95.39444528102875,96.53941677093506,0.029846161603927612,95.98
2025,22,Las Vegas Grand Prix,R,COL,39.0,97.949,96.38201708674431,95.80953134179116,96.95450280189515,0.045689359307289124,95.98
2025,22,Las Vegas Grand Prix,R,COL,40.0,96.391,96.88400642156601,96.31152067661286,97.45649216651917,0.042594075202941895,95.98
2025,22,Las Vegas Grand Prix,R,COL,41.0,95.861,96.5942952773571,96.02180953240395,97.16678099250794,0.05444467067718506,96.346
2025,22,Las Vegas Grand Prix,R,COL,42.0,96.321,96.11920508658886,95.54671935653687,96.69169084644318,0.027353961020708084,96.346
2025,22,Las Vegas Grand Prix,R,COL,43.0,96.024,96.35165611571074,95.77917037820816,96.92414186811448,0.053621772676706314,96.346
2025,22,Las Vegas Grand Prix,R,COL,44.0,97.217,96.26139437174797,95.68890859699249,96.8338800868988,0.049142029136419296,96.321
2025,22,Las Vegas Grand Prix,R,COL,45.0,96.08,96.54400589084625,95.9715201458931,97.1164916357994,0.0351068377494812,96.321
2025,22,Las Vegas Grand Prix,R,COL,46.0,95.985,96.41451905846596,95.8420333135128,96.98700483322143,0.060365647077560425,96.08
2025,22,Las Vegas Grand Prix,R,COL,47.0,95.902,96.13764818936586,95.56516243696213,96.71013392686844,0.05298338830471039,96.08
2025,22,Las Vegas Grand Prix,R,COL,48.0,95.836,96.08035198950768,95.5078662147522,96.65283770465851,0.04670204967260361,96.024
2025,22,Las Vegas Grand Prix,R,GAS,4.0,98.198,98.11473165273667,97.54224590778351,98.68721739768982,0.017441660165786743,98.545
2025,22,Las Vegas Grand Prix,R,GAS,5.0,98.083,98.17566795611381,97.60318218135833,98.74815370106697,0.0032077915966510773,98.3715
2025,22,Las Vegas Grand Prix,R,GAS,6.0,97.663,98.11294943201541,97.5404636721611,98.6854351620674,0.001168724149465561,98.198
2025,22,Las Vegas Grand Prix,R,GAS,7.0,97.933,97.87092243719101,97.29843669223786,98.44340818214417,0.004853285849094391,98.1405
2025,22,Las Vegas Grand Prix,R,GAS,8.0,97.446,98.00622248220444,97.43373673725128,98.57870822715759,0.0012756343930959702,98.083
2025,22,Las Vegas Grand Prix,R,GAS,9.0,97.465,97.65937534141541,97.08688959646226,98.23186108636857,0.01542043685913086,97.933
2025,22,Las Vegas Grand Prix,R,GAS,10.0,97.356,97.59217430400848,97.01968855905533,98.16466004896164,0.0066887009888887405,97.663
2025,22,Las Vegas Grand Prix,R,GAS,11.0,97.16,97.5919688308239,97.01948308587075,98.16445454597473,0.013167884200811386,97.465
2025,22,Las Vegas Grand Prix,R,GAS,12.0,97.482,97.36603227770328,96.79354651784897,97.93851800775528,0.01005456130951643,97.446
2025,22,Las Vegas Grand Prix,R,GAS,13.0,97.278,97.52770919120312,96.95522346115112,98.10019495105743,0.011447623372077942,97.446
2025,22,Las Vegas Grand Prix,R,GAS,17.0,96.858,96.64974993669986,96.07726417684555,97.22223566675186,0.004017189145088196,96.874
2025,22,Las Vegas Grand Prix,R,GAS,18.0,96.961,96.8562366772294,96.28375095462799,97.4287224445343,0.0056081414222717285,96.866
2025,22,Las Vegas Grand Prix,R,GAS,19.0,96.838,96.94811250472068,96.37562675976753,97.52059821987152,0.0276343934237957,96.874
2025,22,Las Vegas Grand Prix,R,GAS,20.0,97.17,96.88157420194149,96.3090884718895,97.4540599617958,0.03365868330001831,96.866
2025,22,Las Vegas Grand Prix,R,GAS,21.0,96.92,97.1766083111763,96.60412256622314,97.74909405612945,0.03519411385059357,96.874
2025,22,Las Vegas Grand Prix,R,GAS,22.0,97.141,96.98380903720856,96.4113232922554,97.55629478216171,0.02830934152007103,96.92
2025,22,Las Vegas Grand Prix,R,GAS,23.0,97.262,97.09111854887009,96.51863280391693,97.66360429382324,0.0340835340321064,96.961
2025,22,Las Vegas Grand Prix,R,GAS,24.0,97.06,97.20685483253003,96.63436910247803,97.77934059238434,0.030164021998643875,97.141
2025,22,Las Vegas Grand Prix,R,GAS,25.0,97.221,97.1169912788868,96.54450556373597,97.68947705364228,0.029583556577563286,97.141
2025,22,Las Vegas Grand Prix,R,GAS,26.0,97.035,97.22079701459408,96.64831128454209,97.7932827744484,0.0365731343626976,97.141
2025,22,Las Vegas Grand Prix,R,GAS,27.0,96.844,97.17650685942174,96.60402109956742,97.74899258947373,0.038971710950136185,97.141
2025,22,Las Vegas Grand Prix,R,GAS,28.0,97.001,97.03513222694397,96.46264648199082,97.60761797189713,0.041342515498399734,97.06
2025,22,Las Vegas Grand Prix,R,GAS,29.0,96.997,97.051106903553,96.47862115859985,97.62359264850616,0.04122078791260719,97.035
2025,22,Las Vegas Grand Prix,R,GAS,30.0,97.104,97.10870078003407,96.53621502017975,97.68118651008606,0.040158722549676895,97.001
2025,22,Las Vegas Grand Prix,R,GAS,31.0,97.072,97.0739765444994,96.50149078464509,97.6464622745514,0.038242124021053314,97.001
2025,22,Las Vegas Grand Prix,R,GAS,32.0,97.327,97.116199893713,96.54371414875985,97.68868560886384,0.038223523646593094,97.001
2025,22,Las Vegas Grand Prix,R,GAS,33.0,97.019,97.23935942661763,96.66687366676331,97.81184515666962,0.0407538115978241,97.072
2025,22,Las Vegas Grand Prix,R,GAS,34.0,96.782,97.16846068513394,96.59597495508194,97.74094644498825,0.04048921540379524,97.072
2025,22,Las Vegas Grand Prix,R,GAS,35.0,96.945,96.98699868035317,96.41451296520233,97.55948442530632,0.03764975443482399,97.072
2025,22,Las Vegas Grand Prix,R,GAS,36.0,96.698,97.01361689591408,96.44113118076325,97.58610267066956,0.04125843197107315,97.019
2025,22,Las Vegas Grand Prix,R,GAS,37.0,96.724,96.85987085819244,96.28738511323928,97.43235660314559,0.03477880731225014,96.945
2025,22,Las Vegas Grand Prix,R,GAS,38.0,96.475,96.78054242801666,96.2080566830635,97.35302817296981,0.03861440345644951,96.782
2025,22,Las Vegas Grand Prix,R,GAS,39.0,96.338,96.68242203497887,96.10993626022339,97.2549077501297,0.03555241972208023,96.724
2025,22,Las Vegas Grand Prix,R,GAS,40.0,96.039,96.55574633288383,95.98326055812835,97.12823207783698,0.03286215290427208,96.698
2025,22,Las Vegas Grand Prix,R,GAS,41.0,96.053,96.32374841570854,95.75126264095306,96.89623416066169,0.029778409749269485,96.475
2025,22,Las Vegas Grand Prix,R,GAS,42.0,95.934,96.23306379514932,95.6605780725479,96.8055495326519,0.036324940621852875,96.338
2025,22,Las Vegas Grand Prix,R,GAS,43.0,95.674,96.12106294620037,95.54857721614837,96.69354870605468,0.041025277227163315,96.053
2025,22,Las Vegas Grand Prix,R,GAS,44.0,96.43,95.89922952198982,95.32674380683899,96.47171526694298,0.024537568911910057,96.039
2025,22,Las Vegas Grand Prix,R,GAS,45.0,96.993,96.35711970472336,95.7846339597702,96.92960544967652,0.07090818881988525,96.039
2025,22,Las Vegas Grand Prix,R,GAS,46.0,96.502,96.36860277938843,95.79611703443527,96.94108852434158,0.04893653094768524,96.053
2025,22,Las Vegas Grand Prix,R,GAS,47.0,95.979,96.44185440272094,95.86936866521836,97.01434015512467,0.04885222762823105,96.43
2025,22,Las Vegas Grand Prix,R,GAS,48.0,95.95,96.23651426315308,95.66402851819993,96.80900000810624,0.010859251022338867,96.43
2025,22,Las Vegas Grand Prix,R,GAS,49.0,95.73,96.18966896116734,95.61718320131303,96.76215469121934,0.008474983274936676,96.43
2025,22,Las Vegas Grand Prix,R,HAD,5.0,97.565,97.24516028380394,96.67267450904846,97.8176460287571,0.01391860842704773,97.646
2025,22,Las Vegas Grand Prix,R,HAD,6.0,97.132,97.4232122026682,96.85072644281388,97.99569793272019,0.013872802257537842,97.6055
2025,22,Las Vegas Grand Prix,R,HAD,7.0,97.012,97.15168208122253,96.57919633626938,97.72416782617569,0.006873637437820435,97.565
2025,22,Las Vegas Grand Prix,R,HAD,8.0,97.202,97.07843034124375,96.50594459629059,97.6509160861969,0.012272343039512634,97.3485
2025,22,Las Vegas Grand Prix,R,HAD,9.0,97.252,97.22501488816738,96.65252915811539,97.7975006480217,0.0064330436289310455,97.202
2025,22,Las Vegas Grand Prix,R,HAD,10.0,97.439,97.35614294600487,96.78365720105171,97.9286286611557,0.006625622510910034,97.202
2025,22,Las Vegas Grand Prix,R,HAD,11.0,97.85,97.50706384372711,96.93457809877395,98.07954958868027,0.006080418825149536,97.202
2025,22,Las Vegas Grand Prix,R,HAD,12.0,98.181,97.8776285905838,97.30514284563064,98.4501143951416,0.005816295742988586,97.252
2025,22,Las Vegas Grand Prix,R,HAD,13.0,97.481,98.28587811136245,97.7133923664093,98.8583638563156,0.008468270301818848,97.439
2025,22,Las Vegas Grand Prix,R,HAD,14.0,97.285,97.51862418031692,96.94613843536376,98.09110992527008,0.017621878534555435,97.481
2025,22,Las Vegas Grand Prix,R,HAD,17.0,97.381,97.09528827023506,96.52280255508423,97.66777401518821,0.006401926279067993,97.437
2025,22,Las Vegas Grand Prix,R,HAD,18.0,97.099,97.28584217095374,96.71335645580291,97.8583279159069,0.00719384104013443,97.40899999999999
2025,22,Las Vegas Grand Prix,R,HAD,22.0,96.106,96.10649024915695,95.53400450420379,96.6789759941101,0.016060546040534973,96.407
2025,22,Las Vegas Grand Prix,R,HAD,23.0,96.125,96.0755058171749,95.50302004241942,96.64799156212806,0.017429422587156296,96.25649999999999
2025,22,Las Vegas Grand Prix,R,HAD,24.0,96.117,96.13734433054924,95.56485855579376,96.70983004570007,0.0082378089427948,96.125
2025,22,Las Vegas Grand Prix,R,HAD,25.0,95.772,96.21638590908051,95.64390016412736,96.78887165403367,0.023063313215970993,96.12100000000001
2025,22,Las Vegas Grand Prix,R,HAD,26.0,95.7,95.95363277328015,95.38114704322815,96.52611853313446,0.007763657718896866,96.117
2025,22,Las Vegas Grand Prix,R,HAD,27.0,95.774,95.77493142461776,95.2024456796646,96.34741716957092,0.0002921968698501587,96.106
2025,22,Las Vegas Grand Prix,R,HAD,28.0,95.476,95.85695394480229,95.28446818494797,96.42943967485428,0.02349836379289627,95.774
2025,22,Las Vegas Grand Prix,R,HAD,29.0,95.36,95.61674958479405,95.04426382493973,96.18923531484604,0.014965945854783058,95.772
2025,22,Las Vegas Grand Prix,R,HAD,30.0,95.576,95.43794198036194,94.86545623540879,96.0104277253151,0.01294582337141037,95.7
2025,22,Las Vegas Grand Prix,R,HAD,31.0,95.291,95.54803963994979,94.97555389499664,96.12052538490295,0.027711477130651474,95.576
2025,22,Las Vegas Grand Prix,R,HAD,32.0,95.573,95.3962679246664,94.82378219461441,95.96875368452072,0.023751860484480858,95.476
2025,22,Las Vegas Grand Prix,R,HAD,33.0,95.342,95.55079591667652,94.9783101568222,96.12328164672851,0.030943777412176132,95.476
2025,22,Las Vegas Grand Prix,R,HAD,34.0,95.4,95.44639913797378,94.87391339302063,96.01888488292694,0.03144494816660881,95.36
2025,22,Las Vegas Grand Prix,R,HAD,35.0,95.345,95.43577440977097,94.86328866481782,96.00826015472413,0.03477029502391815,95.4
2025,22,Las Vegas Grand Prix,R,HAD,36.0,95.359,95.40891131877899,94.83642557382584,95.98139706373215,0.033839307725429535,95.345
2025,22,Las Vegas Grand Prix,R,HAD,37.0,94.931,95.39578067028522,94.8232949104309,95.96826640033721,0.03750995919108391,95.359
2025,22,Las Vegas Grand Prix,R,HAD,38.0,95.376,95.12706433355808,94.55457857370376,95.69955006361008,0.027300719171762466,95.345
2025,22,Las Vegas Grand Prix,R,HAD,39.0,95.243,95.37556073331832,94.80307498836517,95.94804647827148,0.04841170459985733,95.359
2025,22,Las Vegas Grand Prix,R,HAD,40.0,95.082,95.28544840335846,94.7129626584053,95.85793414831161,0.03357815369963646,95.345
2025,22,Las Vegas Grand Prix,R,HAD,41.0,95.069,95.22195318269729,94.64946743774414,95.79443892765045,0.04063916206359863,95.243
2025,22,Las Vegas Grand Prix,R,HAD,42.0,95.102,95.11450387310981,94.54201815795898,95.68698964786529,0.03999866172671318,95.082
2025,22,Las Vegas Grand Prix,R,HAD,43.0,94.883,95.15366253447533,94.58117675971985,95.72614824962616,0.043228112161159515,95.102
2025,22,Las Vegas Grand Prix,R,HAD,44.0,95.045,95.02552044165134,94.45303468179702,95.59800617170333,0.03864040598273277,95.082
2025,22,Las Vegas Grand Prix,R,HAD,45.0,94.897,95.04292438352108,94.47043865346909,95.6154101433754,0.04103124141693115,95.069
2025,22,Las Vegas Grand Prix,R,HAD,46.0,94.904,95.01747762978077,94.44499186992645,95.58996335983277,0.039321765303611755,95.045
2025,22,Las Vegas Grand Prix,R,HAD,47.0,94.876,94.96765032494068,94.39516456508636,95.54013605499267,0.04526987671852112,94.904
2025,22,Las Vegas Grand Prix,R,HAD,48.0,94.807,94.9653145672083,94.39282880735398,95.53780029726029,0.0437823161482811,94.897
2025,22,Las Vegas Grand Prix,R,HAD,49.0,94.62,94.90758495044709,94.33509920549393,95.48007069540024,0.042432766407728195,94.897
2025,22,Las Vegas Grand Prix,R,HAM,4.0,97.668,99.94321302270889,99.37072727775573,100.51569876766204,0.018986597657203674,100.526
