season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,24,Abu Dhabi Grand Prix,R,HAD,11.0,90.633,90.64450887959171,90.03781389522553,91.25120388793945,0.037298839539289474,90.643
2025,24,Abu Dhabi Grand Prix,R,HAD,12.0,91.064,90.56854057180881,89.96184556055069,91.17523555326461,0.03242688253521919,90.633
2025,24,Abu Dhabi Grand Prix,R,HAD,16.0,90.142,89.54428608560562,88.93759108924866,90.15098108196258,0.02958602085709572,89.839
2025,24,Abu Dhabi Grand Prix,R,HAD,17.0,89.869,90.09767292875051,89.49097793984413,90.70436790275573,0.031773366034030914,89.9905
2025,24,Abu Dhabi Grand Prix,R,HAD,18.0,90.478,89.95515647256374,89.34846149110794,90.56185148382187,0.0384373776614666,89.869
2025,24,Abu Dhabi Grand Prix,R,HAD,19.0,90.028,90.37314714121818,89.76645214486122,90.97984210777282,0.08261122554540634,90.0055
2025,24,Abu Dhabi Grand Prix,R,HAD,20.0,90.305,90.01924225974084,89.41254723358155,90.62593722629548,0.03913763165473938,90.028
2025,24,Abu Dhabi Grand Prix,R,HAD,21.0,89.788,90.21126641613245,89.60457144212722,90.81796143484115,0.04425113648176193,90.142
2025,24,Abu Dhabi Grand Prix,R,HAD,24.0,92.178,90.2856339893341,89.67893899297714,90.89232898569107,0.031230680644512177,90.621
2025,24,Abu Dhabi Grand Prix,R,HAD,25.0,89.989,91.6013159776926,90.99462096643447,92.2080109591484,0.06692365556955338,91.39949999999999
2025,24,Abu Dhabi Grand Prix,R,HAD,26.0,90.0,90.05636657094955,89.44967157459259,90.66306156730651,0.0643528401851654,90.621
2025,24,Abu Dhabi Grand Prix,R,HAD,27.0,89.879,89.96154773640632,89.35485276985168,90.56824273276328,0.0436919741332531,90.31049999999999
2025,24,Abu Dhabi Grand Prix,R,HAD,28.0,90.356,90.01027910411358,89.40358412265778,90.6169741153717,0.018001871183514595,90.0
2025,24,Abu Dhabi Grand Prix,R,HAD,29.0,90.232,90.24864286184311,89.64194786548615,90.85533785820007,0.06098173186182976,90.0
2025,24,Abu Dhabi Grand Prix,R,HAD,30.0,90.425,90.34609189629555,89.73939689993858,90.95278692245483,0.07813424617052078,90.0
2025,24,Abu Dhabi Grand Prix,R,HAD,31.0,91.414,90.3734165943861,89.7667216129303,90.98011160564423,0.05872734636068344,90.232
2025,24,Abu Dhabi Grand Prix,R,HAD,32.0,90.562,90.92917334413528,90.32247834777831,91.53586834049224,0.15836979448795319,90.356
2025,24,Abu Dhabi Grand Prix,R,HAD,33.0,90.485,90.5899542748928,89.98325927853584,91.19664924144745,0.054583750665187836,90.425
2025,24,Abu Dhabi Grand Prix,R,HAD,34.0,90.197,90.42888141855597,89.82218639612198,91.0355763888359,0.0294029600918293,90.485
2025,24,Abu Dhabi Grand Prix,R,HAD,35.0,89.623,90.23134978175163,89.62465475559235,90.8380447781086,0.014186179265379906,90.485
2025,24,Abu Dhabi Grand Prix,R,HAD,36.0,89.448,89.99176667690277,89.38507162094116,90.59846167325973,0.06479533016681671,90.485
2025,24,Abu Dhabi Grand Prix,R,HAD,37.0,90.562,89.67647907447815,89.06978413772583,90.28317407083512,0.05617435649037361,90.197
2025,24,Abu Dhabi Grand Prix,R,HAD,38.0,90.066,90.41470375967026,89.8080087633133,91.02139875602722,0.07049372047185898,90.197
2025,24,Abu Dhabi Grand Prix,R,HAD,39.0,89.879,90.1939658228159,89.58727081155777,90.8006608042717,0.052279043942689896,90.066
2025,24,Abu Dhabi Grand Prix,R,HAD,42.0,89.625,89.19855122208595,88.59185625553131,89.80524621844292,0.03009852208197117,89.515
2025,24,Abu Dhabi Grand Prix,R,HAD,43.0,90.447,89.64266432791948,89.03596932411193,90.24935931682586,0.030010975897312164,89.57
2025,24,Abu Dhabi Grand Prix,R,HAD,44.0,89.833,90.18558502197266,89.57889002561569,90.79227995872498,0.1181839182972908,89.625
2025,24,Abu Dhabi Grand Prix,R,HAD,45.0,89.415,89.80729382270574,89.20059880399704,90.41398879671097,0.051692064851522446,89.729
2025,24,Abu Dhabi Grand Prix,R,HAD,46.0,89.891,89.51223886758089,88.90554386377335,90.11893385648727,0.02215687371790409,89.625
2025,24,Abu Dhabi Grand Prix,R,HAD,47.0,89.57,90.0225395964384,89.4158446149826,90.62923460769653,0.05495060235261917,89.833
2025,24,Abu Dhabi Grand Prix,R,HAD,48.0,90.059,89.67056473660469,89.06386977005005,90.27725973296165,0.02122044935822487,89.833
2025,24,Abu Dhabi Grand Prix,R,HAD,49.0,89.522,90.01604118514061,89.40934618878364,90.62273615169525,0.07073088735342026,89.833
2025,24,Abu Dhabi Grand Prix,R,HAD,50.0,90.082,89.56957157619064,88.96287656545638,90.17626655817031,0.03501741215586662,89.57
2025,24,Abu Dhabi Grand Prix,R,HAD,51.0,89.375,90.19549795722962,89.58880296087266,90.80219295358658,0.07713547348976135,89.891
2025,24,Abu Dhabi Grand Prix,R,HAD,52.0,90.475,89.50602978438138,88.899334795475,90.11272478818893,0.024750474840402603,89.57
2025,24,Abu Dhabi Grand Prix,R,HAD,53.0,89.999,90.37447290086746,89.7677779045105,90.98116789722442,0.09346307814121246,90.059
2025,24,Abu Dhabi Grand Prix,R,HAD,54.0,89.599,90.15765960717201,89.55096461081504,90.7643546333313,0.058537889271974564,89.999
2025,24,Abu Dhabi Grand Prix,R,HAD,55.0,89.451,89.79540619456768,89.18871121311187,90.4021012058258,0.0183560773730278,89.999
2025,24,Abu Dhabi Grand Prix,R,HAD,56.0,90.979,89.44910997951031,88.84241499805451,90.05580499076844,0.029612906277179718,89.599
2025,24,Abu Dhabi Grand Prix,R,HAM,2.0,90.113,90.5377648024559,89.93106980609893,91.14445979881286,0.030244918540120125,90.853
2025,24,Abu Dhabi Grand Prix,R,HAM,3.0,90.883,90.15839975047112,89.55170472431183,90.76509474682808,0.03476635366678238,90.483
2025,24,Abu Dhabi Grand Prix,R,HAM,6.0,90.539,89.9838367023468,89.37714170598984,90.59053169870377,0.027959231287240982,90.254
2025,24,Abu Dhabi Grand Prix,R,HAM,10.0,89.022,88.38288256061077,87.77618757915496,88.98957757186889,0.024205822497606277,88.517
2025,24,Abu Dhabi Grand Prix,R,HAM,11.0,89.598,88.87217428308725,88.26547930908202,89.47886930179595,0.04946736618876457,88.7695
2025,24,Abu Dhabi Grand Prix,R,HAM,12.0,89.473,89.41811268043519,88.81141768407822,90.0248076171875,0.08695103228092194,89.022
2025,24,Abu Dhabi Grand Prix,R,HAM,13.0,89.276,89.50134351611138,88.89464851975441,90.10803848266602,0.06523366272449493,89.2475
2025,24,Abu Dhabi Grand Prix,R,HAM,14.0,89.574,89.42169717645645,88.81500218009948,90.02839217281341,0.044155579060316086,89.276
2025,24,Abu Dhabi Grand Prix,R,HAM,15.0,89.461,89.59587209928036,88.98917711782455,90.20256711053848,0.04787449166178703,89.473
2025,24,Abu Dhabi Grand Prix,R,HAM,16.0,89.299,89.44780968758464,88.84111470985412,90.05450470256805,0.029589083045721054,89.473
2025,24,Abu Dhabi Grand Prix,R,HAM,17.0,89.7,89.38399842089414,88.77730343198776,89.99069342470169,0.024166084825992584,89.461
2025,24,Abu Dhabi Grand Prix,R,HAM,18.0,89.841,89.6204380736351,89.01374307727814,90.22713306999206,0.0468873456120491,89.461
2025,24,Abu Dhabi Grand Prix,R,HAM,19.0,90.736,89.83447146320343,89.22777646684646,90.44116645956039,0.056778885424137115,89.574
2025,24,Abu Dhabi Grand Prix,R,HAM,20.0,91.793,90.25178654193878,89.64509154558182,90.8584815979004,0.12937019765377045,89.7
2025,24,Abu Dhabi Grand Prix,R,HAM,21.0,90.535,91.01053837871551,90.40384338235854,91.61723343467712,0.22898095846176147,89.841
2025,24,Abu Dhabi Grand Prix,R,HAM,22.0,90.076,90.53317734281532,89.92648235321045,91.13987234592437,0.03989137336611748,90.535
2025,24,Abu Dhabi Grand Prix,R,HAM,23.0,89.866,89.98467800378799,89.37798300743103,90.59137300014496,0.036144599318504333,90.535
2025,24,Abu Dhabi Grand Prix,R,HAM,28.0,89.785,89.6826837681532,89.0759887866974,90.28937877941132,0.02869359217584133,89.918
2025,24,Abu Dhabi Grand Prix,R,HAM,29.0,89.88,89.78225329065323,89.17555829429627,90.3889482870102,0.017881149426102638,89.8515
2025,24,Abu Dhabi Grand Prix,R,HAM,33.0,88.794,89.00596943965554,88.39927446937561,89.61266446208954,0.026903340592980385,89.051
2025,24,Abu Dhabi Grand Prix,R,HAM,34.0,88.514,89.0646508193016,88.45795582294464,89.67134581565857,0.03063279576599598,88.9225
2025,24,Abu Dhabi Grand Prix,R,HAM,35.0,88.094,88.75902813696861,88.15233311080932,89.36572310352325,0.016395937651395798,88.794
2025,24,Abu Dhabi Grand Prix,R,HAM,36.0,88.549,88.4037641146183,87.79706914806366,89.01045911097526,0.02489764802157879,88.654
2025,24,Abu Dhabi Grand Prix,R,HAM,37.0,88.141,88.62380128854514,88.01710626983643,89.23049626255036,0.04046047851443291,88.549
2025,24,Abu Dhabi Grand Prix,R,HAM,38.0,88.528,88.34325969362258,87.73656469726562,88.94995468997955,0.023055696859955788,88.514
2025,24,Abu Dhabi Grand Prix,R,HAM,39.0,89.048,88.63803989583253,88.03134489202499,89.24473488473892,0.05408337339758873,88.514
2025,24,Abu Dhabi Grand Prix,R,HAM,40.0,88.693,88.92450803804398,88.31781304168702,89.53120303440095,0.10466010123491287,88.528
2025,24,Abu Dhabi Grand Prix,R,HAM,41.0,88.873,88.80006075406075,88.19336575770379,89.40675578022004,0.06087738648056984,88.549
2025,24,Abu Dhabi Grand Prix,R,HAM,42.0,88.464,89.0470434539318,88.44034845757484,89.65373842048645,0.07174935936927795,88.693
2025,24,Abu Dhabi Grand Prix,R,HAM,43.0,88.949,88.46671899783611,87.86002401638031,89.07341400909424,0.0306832417845726,88.693
2025,24,Abu Dhabi Grand Prix,R,HAM,44.0,88.758,89.07745382595063,88.47075882959366,89.68414882230759,0.054350052028894424,88.873
2025,24,Abu Dhabi Grand Prix,R,HAM,45.0,89.24,88.63705206531286,88.03035704660415,89.2437470691204,0.04223208129405975,88.758
2025,24,Abu Dhabi Grand Prix,R,HAM,46.0,88.997,89.02428529071808,88.41759029436112,89.63098028707505,0.05669702962040901,88.873
2025,24,Abu Dhabi Grand Prix,R,HAM,47.0,88.979,89.04712933206558,88.44043433570862,89.65382432842254,0.043843939900398254,88.949
2025,24,Abu Dhabi Grand Prix,R,HAM,48.0,89.186,89.1477088906765,88.54101389431953,89.75440385723114,0.04432869330048561,88.979
2025,24,Abu Dhabi Grand Prix,R,HAM,49.0,88.978,89.30357362937927,88.69687863302231,89.91026862573624,0.06894896924495697,88.997
2025,24,Abu Dhabi Grand Prix,R,HAM,50.0,88.937,89.26387160134315,88.65717660498619,89.87056662750244,0.05213106796145439,88.997
2025,24,Abu Dhabi Grand Prix,R,HAM,51.0,89.625,89.14840043866634,88.54170545721054,89.75509544992447,0.041554201394319534,88.979
2025,24,Abu Dhabi Grand Prix,R,HAM,52.0,89.044,89.46107020759582,88.85437521123886,90.06776514434814,0.10745357722043991,88.979
2025,24,Abu Dhabi Grand Prix,R,HAM,53.0,88.731,89.23773641908168,88.63104143762588,89.84443143033981,0.043329592794179916,89.044
2025,24,Abu Dhabi Grand Prix,R,HAM,54.0,88.796,88.98149916890263,88.37480415391921,89.58819414663314,0.02459562197327614,88.978
2025,24,Abu Dhabi Grand Prix,R,HAM,55.0,89.623,88.87048207324743,88.26378705453872,89.47717704725265,0.02432708814740181,88.937
2025,24,Abu Dhabi Grand Prix,R,HAM,56.0,89.022,89.06684653112292,88.46015152359008,89.67354151630401,0.059082917869091034,89.044
2025,24,Abu Dhabi Grand Prix,R,HAM,57.0,89.511,89.1450572462082,88.53836224985123,89.75175224256516,0.04893504083156586,89.022
2025,24,Abu Dhabi Grand Prix,R,HUL,2.0,90.515,91.44999582219124,90.8433008556366,92.0566908185482,0.03009076789021492,91.813
2025,24,Abu Dhabi Grand Prix,R,HUL,5.0,90.255,90.48936016058921,89.88266513442993,91.09605515694618,0.026921352371573448,90.776
2025,24,Abu Dhabi Grand Prix,R,HUL,9.0,89.003,88.28195497226714,87.67525997591018,88.88864996862411,0.02465825341641903,88.442
2025,24,Abu Dhabi Grand Prix,R,HUL,10.0,89.418,88.85902271032333,88.25232771396637,89.4657177066803,0.049762431532144547,88.7225
2025,24,Abu Dhabi Grand Prix,R,HUL,11.0,89.164,89.1899717091322,88.58327672767639,89.79666672039032,0.06709658354520798,89.003
2025,24,Abu Dhabi Grand Prix,R,HUL,12.0,89.436,89.1979498065114,88.59125480270386,89.80464479541779,0.04865396022796631,89.0835
2025,24,Abu Dhabi Grand Prix,R,HUL,13.0,89.478,89.36063316011429,88.75393816375733,89.96732815647125,0.057952988892793655,89.164
2025,24,Abu Dhabi Grand Prix,R,HUL,14.0,89.488,89.56249808001519,88.95580308365822,90.16919304656983,0.04596962779760361,89.418
2025,24,Abu Dhabi Grand Prix,R,HUL,15.0,89.202,89.42823205959425,88.82153708791733,90.03492708063126,0.03893783316016197,89.436
2025,24,Abu Dhabi Grand Prix,R,HUL,16.0,89.144,89.31839038735629,88.71169538354874,89.92508537626267,0.020054135471582413,89.436
2025,24,Abu Dhabi Grand Prix,R,HUL,17.0,89.601,89.19402052021027,88.58732552385331,89.80071551656724,0.02421281300485134,89.436
2025,24,Abu Dhabi Grand Prix,R,HUL,18.0,89.736,89.47220686205848,88.86551184940338,90.0789018421173,0.033208586275577545,89.478
2025,24,Abu Dhabi Grand Prix,R,HUL,19.0,90.485,89.87662299919128,89.26992800283432,90.48331799554825,0.07405265420675278,89.488
2025,24,Abu Dhabi Grand Prix,R,HUL,20.0,91.706,90.09318076467514,89.48648576831818,90.6998757610321,0.11377864331007004,89.601
2025,24,Abu Dhabi Grand Prix,R,HUL,23.0,91.273,90.59941763448715,89.99272263813019,91.20611263084412,0.03166128322482109,90.908
2025,24,Abu Dhabi Grand Prix,R,HUL,24.0,90.113,90.96271199274062,90.35601699638366,91.56940698909759,0.01976623944938183,91.09049999999999
2025,24,Abu Dhabi Grand Prix,R,HUL,25.0,89.979,90.46106932330132,89.85437429714203,91.06776431965828,0.051458559930324554,90.908
2025,24,Abu Dhabi Grand Prix,R,HUL,26.0,90.353,90.02669541645051,89.4200003604889,90.63339041280747,0.044101178646087646,90.51050000000001
2025,24,Abu Dhabi Grand Prix,R,HUL,27.0,90.575,90.37498566682636,89.76829065370559,90.98168064641952,0.026006950065493584,90.353
2025,24,Abu Dhabi Grand Prix,R,HUL,30.0,91.724,90.21906281137467,89.6123678150177,90.82575780773163,0.030759897083044052,90.519
2025,24,Abu Dhabi Grand Prix,R,HUL,31.0,90.152,91.38363952898979,90.77694453263283,91.99033449554443,0.07451742142438889,91.1215
2025,24,Abu Dhabi Grand Prix,R,HUL,32.0,90.907,90.19389305138588,89.58719808483124,90.80058804774285,0.034775953739881516,90.519
2025,24,Abu Dhabi Grand Prix,R,HUL,33.0,90.063,90.65935644555091,90.05266147899627,91.2660514717102,0.03589500114321709,90.713
2025,24,Abu Dhabi Grand Prix,R,HUL,34.0,89.611,89.92856246852875,89.32186741256714,90.53525746488572,0.04658050835132599,90.519
2025,24,Abu Dhabi Grand Prix,R,HUL,35.0,89.383,89.5957729716301,88.98907797527313,90.20246796798706,0.04864764213562012,90.152
2025,24,Abu Dhabi Grand Prix,R,HUL,36.0,89.423,89.48754987764359,88.88085488128662,90.09424487400055,0.0419745147228241,90.063
2025,24,Abu Dhabi Grand Prix,R,HUL,37.0,89.693,89.45327938950062,88.8465843782425,90.05997437095643,0.021333392709493637,89.611
2025,24,Abu Dhabi Grand Prix,R,HUL,38.0,89.822,89.7302076355219,89.12351262426377,90.3369026169777,0.036393098533153534,89.611
2025,24,Abu Dhabi Grand Prix,R,HUL,39.0,89.96,89.91829007720948,89.31159508085251,90.52498507356644,0.05904088169336319,89.611
2025,24,Abu Dhabi Grand Prix,R,HUL,40.0,90.223,89.86683018136024,89.26013518500328,90.47352520751953,0.05594629421830177,89.693
2025,24,Abu Dhabi Grand Prix,R,HUL,44.0,87.574,87.23381263923645,86.62711764287948,87.84050763559341,0.029381059110164642,87.172
2025,24,Abu Dhabi Grand Prix,R,HUL,45.0,87.05,87.66007191348075,87.05337691712379,88.26676688003539,0.06539245694875717,87.37299999999999
2025,24,Abu Dhabi Grand Prix,R,HUL,46.0,87.541,87.37407497477531,86.76737997841835,87.98076994132995,0.05146374553442001,87.172
2025,24,Abu Dhabi Grand Prix,R,HUL,47.0,87.831,87.54086156213283,86.93416658067703,88.14755657339096,0.06380890309810638,87.3565
2025,24,Abu Dhabi Grand Prix,R,HUL,48.0,89.021,87.83059238529205,87.22389738893509,88.43728738164901,0.08716440945863724,87.541
2025,24,Abu Dhabi Grand Prix,R,HUL,49.0,87.977,88.43006688261032,87.82337188625336,89.03676187896728,0.2022915929555893,87.574
2025,24,Abu Dhabi Grand Prix,R,HUL,50.0,88.244,88.1777330634594,87.57103806710244,88.78442803001404,0.08053562045097351,87.831
2025,24,Abu Dhabi Grand Prix,R,HUL,51.0,87.742,87.97909260359407,87.37239760351181,88.58578759622574,0.04734934866428375,87.977
2025,24,Abu Dhabi Grand Prix,R,HUL,52.0,88.41,87.80074812662602,87.1940531153679,88.40744310808182,0.024103382602334023,87.977
2025,24,Abu Dhabi Grand Prix,R,HUL,53.0,88.379,88.53678239607811,87.93008739972115,89.14347736263275,0.07344578206539154,88.244
2025,24,Abu Dhabi Grand Prix,R,HUL,54.0,88.053,88.58532522344589,87.97863022708893,89.19202021980286,0.08316967636346817,88.244
2025,24,Abu Dhabi Grand Prix,R,HUL,55.0,89.054,88.19512943276763,87.58843444013596,88.80182443284988,0.03695801645517349,88.244
2025,24,Abu Dhabi Grand Prix,R,HUL,56.0,89.171,88.75363250756264,88.14693751120568,89.36032753372193,0.11223068088293076,88.379
2025,24,Abu Dhabi Grand Prix,R,HUL,57.0,88.107,88.94450709581375,88.33781209945678,89.55120209217071,0.13637296855449677,88.41
2025,24,Abu Dhabi Grand Prix,R,LAW,2.0,90.466,90.4640784611702,89.85738346481324,91.07077345752717,0.03226320818066597,90.799
2025,24,Abu Dhabi Grand Prix,R,LAW,6.0,90.537,90.00678281188011,89.40008778572083,90.61347780823708,0.031270042061805725,90.325
2025,24,Abu Dhabi Grand Prix,R,LAW,7.0,90.34,90.44836165210606,89.84166664457322,91.05505663728715,0.03172694146633148,90.43100000000001
2025,24,Abu Dhabi Grand Prix,R,LAW,8.0,90.353,90.33204703886062,89.7253520154953,90.93874200820923,0.03454018756747246,90.34
2025,24,Abu Dhabi Grand Prix,R,LAW,9.0,90.55,90.35990471487492,89.75320973062514,90.96659972333907,0.033991388976573944,90.34649999999999
2025,24,Abu Dhabi Grand Prix,R,LAW,10.0,90.669,90.5437989680767,89.93710397171974,91.15049393463134,0.04453863203525543,90.353
2025,24,Abu Dhabi Grand Prix,R,LAW,11.0,90.91,90.59039964851738,89.98370462608338,91.19709461879731,0.04301128163933754,90.537
2025,24,Abu Dhabi Grand Prix,R,LAW,12.0,91.045,90.81589974761009,90.20920475125313,91.42259471416473,0.062257349491119385,90.55
2025,24,Abu Dhabi Grand Prix,R,LAW,13.0,91.323,90.92322927737236,90.3165342810154,91.529924243927,0.06287810951471329,90.669
2025,24,Abu Dhabi Grand Prix,R,LAW,14.0,91.049,90.98928653806448,90.38259151935577,91.5959815120697,0.04804033413529396,90.91
2025,24,Abu Dhabi Grand Prix,R,LAW,15.0,91.366,90.86737949967385,90.2606845331192,91.47407449603081,0.026811152696609497,91.045
2025,24,Abu Dhabi Grand Prix,R,LAW,16.0,91.343,91.22380364441872,90.61710864806176,91.83049867057801,0.04765019193291664,91.049
2025,24,Abu Dhabi Grand Prix,R,LAW,17.0,91.426,91.26503597679734,90.65834097671508,91.87173096942901,0.026145387440919876,91.323
2025,24,Abu Dhabi Grand Prix,R,LAW,18.0,91.815,91.41252971220017,90.8058347158432,92.01922470855713,0.03320273384451866,91.343
2025,24,Abu Dhabi Grand Prix,R,LAW,19.0,91.884,91.77999332880974,91.17329833245277,92.38668829536438,0.07343072444200516,91.366
2025,24,Abu Dhabi Grand Prix,R,LAW,23.0,89.26,89.56967976188659,88.96298476552963,90.17637475824355,0.028433891013264656,89.826
2025,24,Abu Dhabi Grand Prix,R,LAW,24.0,89.498,89.46244625228644,88.85575123357773,90.06914122629166,0.021113084629178047,89.543
2025,24,Abu Dhabi Grand Prix,R,LAW,25.0,89.337,89.58608337897063,88.97938839006424,90.19277838277817,0.04258769750595093,89.498
2025,24,Abu Dhabi Grand Prix,R,LAW,26.0,89.501,89.45337480634451,88.84667978763581,90.06006978034974,0.0385228656232357,89.4175
2025,24,Abu Dhabi Grand Prix,R,LAW,27.0,89.554,89.57457127827406,88.96787628936768,90.18126628208161,0.046528927981853485,89.498
2025,24,Abu Dhabi Grand Prix,R,LAW,28.0,89.665,89.63248868691922,89.02579370546341,90.23918369817734,0.05403511971235275,89.498
2025,24,Abu Dhabi Grand Prix,R,LAW,29.0,89.6,89.71212440526486,89.10542942380906,90.31881941652298,0.06254024058580399,89.501
2025,24,Abu Dhabi Grand Prix,R,LAW,30.0,89.416,89.70391728961468,89.09722230815888,90.3106123008728,0.05342304706573486,89.554
2025,24,Abu Dhabi Grand Prix,R,LAW,31.0,89.158,89.56963922315836,88.96294424915314,90.17633424186707,0.03483748808503151,89.554
2025,24,Abu Dhabi Grand Prix,R,LAW,32.0,89.444,89.32751082861424,88.72081581735611,89.93420581007004,0.025746984407305717,89.554
2025,24,Abu Dhabi Grand Prix,R,LAW,33.0,89.499,89.57974425876141,88.9730492773056,90.18643927001953,0.047980714589357376,89.444
2025,24,Abu Dhabi Grand Prix,R,LAW,34.0,89.26,89.61172249341011,89.00502749705315,90.2184175195694,0.05305299162864685,89.444
2025,24,Abu Dhabi Grand Prix,R,LAW,35.0,89.353,89.40811645498871,88.80142145490646,90.01481144762039,0.03674421086907387,89.416
2025,24,Abu Dhabi Grand Prix,R,LAW,36.0,89.616,89.49702545988559,88.89033044862747,90.1037204413414,0.048271000385284424,89.353
